INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
5065,0,,0,60.0,0,15.0,15261.0,0,130773.0,0,0,0,56,0,9030,1,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5066,0,,0,47.0,0,13.0,108225.0,0,330943.0,0,0,4,55,1,21610,1,1,0,0,0,3,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5076,0,,0,40.0,0,8.0,118527.0,0,323324.0,1,0,3,48,0,22750,6,0,0,0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5089,0,,0,42.0,0,8.0,5824.0,0,86232.0,0,1,0,37,1,9700,10,0,0,0,0,1,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5092,1,,1,42.0,2,14.0,251883.0,1,603984.0,1,1,4,31,1,5700,3,0,33808,1,1,4,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5093,0,,0,30.0,2,0.0,0.0,0,0.0,0,1,0,21,1,5430,3,0,0,0,1,0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5094,0,,0,45.0,3,14.0,14554.0,0,0.0,0,1,1,31,1,16580,4,0,0,0,0,0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5098,1,,0,30.0,1,0.0,0.0,1,76283.0,1,1,2,35,1,4500,6,0,35477,4,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5102,0,,0,39.0,0,,26199.0,0,88066.0,0,1,1,51,0,14440,1,0,0,0,0,0,8.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5112,0,,0,46.0,0,14.0,112213.0,0,0.0,1,0,3,5,0,33610,3,0,10788,3,0,4,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5117,0,,0,47.0,0,9.0,62216.0,0,242564.0,0,0,1,42,0,24480,3,0,3884,2,0,3,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5127,1,,0,35.0,0,0.0,0.0,0,0.0,0,0,2,30,0,5000,1,0,0,0,0,3,10.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5130,1,,0,59.0,0,10.0,,0,412573.0,0,0,3,38,0,23100,4,1,7095,3,0,4,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5131,0,,0,56.0,0,15.0,25632.0,0,0.0,1,1,2,32,1,7320,3,0,8498,2,0,4,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5132,1,,0,51.0,0,7.0,47204.0,0,0.0,1,0,3,47,0,17750,1,0,8303,2,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5135,1,,0,43.0,2,0.0,0.0,0,0.0,0,1,1,61,0,5800,4,0,6935,4,0,5,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5136,0,,0,57.0,0,0.0,0.0,0,114890.0,0,0,2,43,1,7200,6,1,0,0,0,0,17.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5147,1,,0,25.0,3,15.0,75385.0,0,254055.0,0,0,2,19,0,17750,1,1,4640,3,0,4,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5157,0,,0,49.0,0,10.0,73251.0,0,0.0,1,0,1,48,0,15480,1,1,0,0,0,1,8.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5160,0,,0,45.0,2,15.0,20653.0,0,140294.0,0,1,0,24,1,20380,6,0,572,3,0,0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5165,0,,0,59.0,0,11.0,25833.0,0,0.0,1,0,2,13,1,9980,1,1,0,0,0,0,11.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5166,0,,1,39.0,2,11.0,41869.0,0,165820.0,0,1,1,6,0,12550,1,0,32747,4,0,0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5172,0,,0,34.0,2,9.0,33538.0,1,0.0,1,0,0,29,1,8250,4,1,38845,2,1,2,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5173,0,,0,45.0,0,8.0,35316.0,0,194782.0,0,1,0,19,1,11280,4,0,0,0,0,1,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5179,1,,1,36.0,2,12.0,82780.0,0,,0,0,1,24,0,1500,6,0,5999,2,1,6,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5184,0,,0,39.0,2,10.0,30618.0,0,157285.0,0,0,1,44,0,21320,3,1,9469,2,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5187,0,,1,40.0,3,15.0,,1,0.0,1,1,2,25,1,17380,9,0,4699,1,0,6,10.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5191,0,,0,31.0,3,10.0,106985.0,1,0.0,1,1,3,8,1,23970,6,0,0,0,0,0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5193,0,,0,45.0,2,0.0,0.0,0,61061.0,0,1,2,5,0,35630,4,1,0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5194,0,,0,58.0,0,,229207.0,0,588059.0,0,0,4,46,0,30220,6,0,11827,1,0,4,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5199,0,,0,51.0,0,14.0,48680.0,0,193602.0,0,0,1,44,0,24510,10,0,8007,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5212,0,,0,54.0,0,12.0,96728.0,0,278985.0,0,1,3,14,1,17410,6,0,0,0,0,0,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5213,1,,0,47.0,0,16.0,33717.0,0,145021.0,0,0,1,45,0,4870,13,1,0,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5224,0,,0,50.0,0,0.0,0.0,0,0.0,1,1,1,47,1,6520,1,0,0,0,1,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5226,0,,0,52.0,0,14.0,,0,,0,1,2,18,1,12720,1,0,0,0,0,0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5239,0,,0,45.0,0,13.0,8234.0,0,0.0,0,0,0,12,0,11270,7,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5252,1,,2,43.0,2,12.0,62638.0,1,0.0,1,1,2,36,0,23140,6,0,7148,2,0,4,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5264,0,,1,36.0,4,0.0,0.0,1,84199.0,1,1,1,18,1,5480,4,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5266,0,,0,44.0,2,13.0,38544.0,0,186304.0,0,1,1,25,1,17120,10,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5271,0,,0,55.0,0,16.0,71012.0,0,0.0,1,1,3,43,1,18540,16,0,0,0,0,1,11.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5273,0,,0,35.0,2,7.0,25273.0,0,131584.0,0,1,1,19,1,6740,4,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5276,1,,0,43.0,0,12.0,46915.0,0,0.0,1,0,1,52,1,11310,1,0,0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5278,0,,0,59.0,0,12.0,71690.0,0,228322.0,0,0,3,29,1,22490,6,1,0,0,0,0,22.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5281,0,,0,49.0,0,6.0,11069.0,0,0.0,1,1,0,60,1,19520,4,0,5954,3,0,5,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5283,1,,0,43.0,3,0.0,0.0,0,0.0,0,0,1,12,0,14740,1,1,6840,3,0,6,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5291,0,,0,45.0,4,15.0,85727.0,0,256089.0,0,1,3,47,1,17010,6,0,0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5294,0,,0,46.0,0,13.0,57323.0,0,0.0,1,1,2,17,1,11830,1,0,5970,3,0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5296,0,,1,37.0,2,14.0,11607.0,0,132755.0,0,1,0,11,1,6360,1,0,4367,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5297,1,,0,33.0,1,12.0,119869.0,1,0.0,1,1,0,48,0,23410,1,0,26363,1,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5313,0,,0,48.0,0,9.0,47614.0,0,0.0,1,1,1,36,1,24610,6,0,0,0,0,0,9.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5314,0,,0,53.0,0,8.0,86541.0,0,281982.0,0,0,3,17,0,6800,1,1,0,0,1,1,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5321,0,,0,67.0,0,5.0,52955.0,0,208565.0,1,1,4,28,1,16990,6,0,7675,2,0,2,19.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5325,0,,0,50.0,0,14.0,7751.0,0,140665.0,0,1,3,22,1,8930,1,0,0,0,0,2,17.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5326,0,,0,56.0,0,7.0,1336.0,0,108929.0,1,0,3,28,1,17350,1,1,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5328,0,,0,41.0,0,,88508.0,0,231286.0,0,0,2,85,1,21050,1,0,0,0,0,0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5334,0,,1,43.0,1,13.0,78288.0,0,316436.0,0,0,1,31,1,15380,5,1,0,0,0,1,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5338,0,,0,39.0,0,0.0,0.0,0,101305.0,0,1,1,27,1,6320,1,0,0,0,0,4,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5344,0,,1,40.0,2,14.0,,0,123204.0,0,0,0,33,0,7530,4,1,0,0,1,2,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5348,0,,0,36.0,2,12.0,115701.0,1,0.0,1,0,2,37,1,17070,1,1,6297,2,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5352,0,,0,47.0,0,15.0,44366.0,0,181082.0,0,0,1,26,0,13840,4,0,0,0,0,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5353,0,,0,49.0,0,14.0,21494.0,0,145029.0,0,1,0,50,0,16860,1,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5354,0,,0,49.0,0,12.0,122433.0,0,0.0,1,1,0,19,1,19300,5,0,10846,2,0,5,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5361,1,,0,48.0,0,0.0,0.0,0,0.0,0,0,1,48,0,1500,4,1,25494,3,1,6,8.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5364,0,,0,41.0,0,10.0,69292.0,0,224779.0,0,0,2,31,1,18690,13,1,0,0,0,0,5.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5365,0,,0,41.0,0,10.0,34473.0,0,170845.0,0,1,1,6,1,14250,10,0,0,0,0,1,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5367,1,,0,37.0,2,4.0,40091.0,0,154672.0,0,1,1,9,1,5510,3,0,0,0,1,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5379,0,,1,37.0,2,14.0,75605.0,0,215859.0,0,1,2,61,0,14430,9,0,0,0,0,1,13.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5382,0,,0,43.0,0,13.0,78854.0,0,274939.0,1,0,1,29,0,38900,1,0,0,0,0,2,6.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5386,0,,0,42.0,0,10.0,6600.0,0,0.0,1,1,2,32,1,4050,7,0,0,0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5395,0,,0,52.0,0,7.0,71208.0,0,285153.0,0,0,2,15,0,20870,9,1,0,0,0,1,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5410,0,,0,43.0,1,11.0,82918.0,1,0.0,1,0,2,15,1,21950,6,0,5074,3,0,4,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5411,0,,0,50.0,0,14.0,,0,175499.0,0,1,1,50,1,5470,1,0,8270,2,0,3,,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5416,1,,0,44.0,0,0.0,0.0,0,0.0,1,1,4,26,1,5900,7,0,8822,2,0,0,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5424,1,,0,36.0,1,8.0,20494.0,0,0.0,0,0,1,22,0,5000,1,1,1091,1,0,5,7.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5426,0,,0,46.0,0,,,0,195795.0,0,0,3,5,0,27170,4,0,5788,3,0,6,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5428,0,,0,29.0,4,10.0,53758.0,0,139900.0,0,1,2,45,1,22540,5,0,0,0,0,0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5430,0,,0,49.0,0,7.0,67026.0,0,239518.0,1,1,3,72,1,7690,4,0,4832,2,0,0,19.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5433,0,,0,45.0,0,12.0,73473.0,0,251927.0,0,1,2,32,0,10710,8,0,0,0,0,0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5437,0,,0,48.0,0,8.0,146434.0,0,381639.0,1,0,3,27,1,44050,4,0,0,0,0,0,21.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5440,0,,0,43.0,2,14.0,92731.0,1,274126.0,1,1,3,18,1,18730,4,0,1558,3,0,0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5442,1,,0,34.0,1,0.0,0.0,1,0.0,1,0,1,32,0,11910,4,0,2361,3,0,4,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5445,0,,0,40.0,0,11.0,59822.0,0,171876.0,0,1,1,51,0,18110,1,0,7769,3,0,4,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5449,0,,0,54.0,0,9.0,3032.0,0,96814.0,0,1,4,51,1,6900,6,0,0,0,0,1,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5452,1,,0,37.0,1,0.0,0.0,0,0.0,0,1,1,29,1,5200,1,0,0,0,0,1,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5460,1,,0,48.0,0,12.0,144922.0,0,0.0,1,0,3,31,0,6300,1,0,0,0,1,0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5461,0,,1,41.0,2,0.0,0.0,0,0.0,0,0,0,18,1,1500,11,1,0,0,0,1,8.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5465,0,,0,33.0,3,13.0,34200.0,1,0.0,1,0,1,5,1,23460,11,0,4675,3,0,1,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5467,0,,0,57.0,0,18.0,136210.0,0,407853.0,0,1,2,38,1,3080,9,0,8982,2,0,2,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5471,0,,1,44.0,3,16.0,119998.0,0,331683.0,0,0,4,34,0,5900,10,1,0,0,0,2,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5474,0,,0,33.0,2,11.0,21460.0,1,0.0,1,0,2,10,0,27960,6,1,2706,3,0,7,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5475,0,,0,41.0,0,12.0,135103.0,0,321449.0,0,0,4,47,1,15720,14,0,0,0,0,0,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5480,0,,0,44.0,3,12.0,69620.0,0,239561.0,0,0,3,37,1,12860,7,1,0,0,0,1,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5481,0,,0,48.0,0,13.0,36835.0,0,167142.0,0,0,1,20,0,17360,6,0,32434,2,0,2,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5484,0,,0,45.0,2,8.0,32097.0,0,,0,1,4,19,1,9210,1,0,0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5494,0,,0,41.0,0,0.0,0.0,0,0.0,1,0,2,28,0,24450,6,1,4033,1,0,1,,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5495,1,,0,37.0,0,7.0,61790.0,0,0.0,1,0,1,32,0,13700,4,0,7373,3,1,2,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5497,0,,1,42.0,1,14.0,52141.0,0,152990.0,0,1,1,38,0,10820,13,0,0,0,0,0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5499,0,,0,58.0,0,8.0,77297.0,0,280067.0,1,0,2,5,0,7300,4,0,3075,4,0,5,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5507,0,,0,40.0,0,10.0,27073.0,0,126366.0,0,0,0,38,0,24870,4,1,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5510,0,,0,51.0,0,11.0,48333.0,0,147634.0,1,1,1,40,0,11430,4,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5515,0,,0,46.0,0,13.0,14193.0,0,0.0,0,1,1,40,0,2920,1,0,0,0,0,4,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5516,0,,0,60.0,0,15.0,63192.0,0,254621.0,0,0,4,12,1,13820,6,1,7575,2,0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5517,0,,0,36.0,0,12.0,103138.0,0,290185.0,1,0,4,35,1,17960,1,1,0,0,0,3,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5524,0,,0,53.0,0,11.0,168419.0,0,0.0,1,0,4,17,1,15340,6,0,0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5530,0,,0,33.0,1,10.0,34192.0,1,0.0,1,1,1,22,0,13670,1,0,0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5534,0,,0,30.0,3,12.0,31806.0,0,140927.0,0,1,1,34,1,14720,1,0,0,0,0,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5543,0,,0,57.0,0,9.0,26222.0,0,165896.0,0,0,0,73,0,23720,11,1,4006,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5545,1,,0,56.0,0,14.0,22881.0,0,174663.0,0,0,1,19,0,7100,1,1,995,3,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5558,0,,0,64.0,0,,185586.0,0,0.0,1,1,4,30,1,43090,1,0,3475,1,0,1,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5562,0,,0,44.0,1,16.0,89888.0,1,302923.0,1,0,2,13,0,24420,10,1,0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5573,1,,0,30.0,5,0.0,0.0,0,0.0,0,0,1,6,0,16810,1,0,1975,3,0,8,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5581,0,,1,62.0,1,15.0,60216.0,0,227488.0,0,1,1,49,0,20490,9,0,0,0,1,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5583,0,,0,45.0,0,11.0,53556.0,0,167505.0,0,0,0,63,0,19050,4,1,0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5587,0,,0,44.0,0,10.0,63426.0,0,209773.0,1,0,1,26,0,2330,13,1,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5589,1,,0,31.0,1,14.0,86794.0,1,0.0,1,1,2,55,0,19910,4,0,4156,1,1,2,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5591,0,,0,46.0,0,10.0,121840.0,0,326187.0,1,1,3,31,1,29300,3,0,0,0,0,1,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5596,0,,0,65.0,0,14.0,,0,231739.0,0,1,3,45,1,13350,6,0,5906,2,0,4,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5606,1,,0,46.0,0,0.0,0.0,0,0.0,1,0,1,32,0,9200,3,0,11583,3,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5608,0,,0,42.0,1,7.0,75626.0,1,246952.0,1,0,2,35,1,13260,6,1,5754,5,0,0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5611,0,,0,24.0,1,7.0,51505.0,0,201604.0,0,1,3,5,1,8210,10,0,8401,1,0,0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5612,0,,0,54.0,0,,40355.0,0,188388.0,0,0,3,42,1,17460,1,1,2629,3,0,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5614,0,,0,45.0,0,7.0,18503.0,0,0.0,1,0,0,23,1,3350,6,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5620,0,,0,51.0,0,15.0,108237.0,0,305752.0,0,1,2,27,1,25840,4,0,0,0,0,2,11.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5623,0,,0,38.0,0,0.0,0.0,0,0.0,0,1,0,22,1,17680,10,0,0,0,0,0,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5624,0,,0,49.0,0,14.0,45321.0,0,191423.0,0,0,3,33,1,20120,1,0,5996,3,0,4,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5626,0,,0,51.0,0,13.0,63150.0,0,190671.0,0,1,2,57,1,9270,1,0,6662,1,0,5,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5633,0,,0,67.0,0,13.0,94046.0,0,0.0,1,1,4,5,1,17600,1,0,0,0,0,3,14.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5635,0,,0,61.0,0,5.0,102203.0,0,306677.0,1,1,2,23,1,17820,10,0,0,0,0,0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5640,0,,0,54.0,0,6.0,43946.0,0,0.0,1,1,4,54,1,16320,1,0,0,0,1,2,14.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5643,0,,0,50.0,0,8.0,82493.0,0,244793.0,1,1,4,36,1,34440,1,0,0,0,0,0,7.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5644,1,,0,47.0,0,8.0,59135.0,0,197231.0,1,1,1,9,0,6200,7,0,0,0,0,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5653,0,,0,38.0,2,10.0,35311.0,0,179004.0,0,0,1,35,0,19510,11,1,956,2,0,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5663,0,,0,41.0,0,11.0,23250.0,0,158854.0,0,1,0,23,1,14020,6,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5664,1,,0,47.0,0,0.0,0.0,0,0.0,1,0,0,25,1,6200,9,0,25973,1,1,0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5667,0,,0,48.0,0,8.0,54834.0,0,,0,0,1,21,0,20970,4,0,639,3,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5671,1,,0,47.0,0,7.0,21517.0,0,130812.0,0,0,1,12,0,8350,10,0,7143,2,0,7,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5673,1,,0,47.0,0,13.0,45431.0,0,192184.0,0,0,0,45,0,16780,4,0,3809,2,0,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5676,0,,0,41.0,0,14.0,173691.0,0,428992.0,0,1,4,18,0,33440,6,0,3189,1,0,0,16.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5678,0,,0,42.0,0,5.0,13373.0,0,0.0,0,1,2,5,0,29730,10,0,0,0,0,0,12.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5698,0,,0,44.0,0,12.0,,0,271926.0,0,0,2,33,0,20760,1,0,0,0,1,0,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5700,0,,0,34.0,3,11.0,159559.0,0,387220.0,0,0,3,54,1,42560,4,0,0,0,0,0,21.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5705,0,,0,51.0,0,0.0,0.0,0,0.0,1,1,1,5,1,16760,6,0,0,0,0,1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5706,1,,0,50.0,0,,0.0,0,0.0,1,1,0,48,1,6500,1,0,0,0,0,6,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5711,0,,0,48.0,0,12.0,106409.0,0,,0,1,2,25,1,18900,17,0,0,0,0,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5712,1,,0,38.0,0,0.0,0.0,0,0.0,0,1,2,29,0,5300,1,0,8080,1,1,5,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5716,0,,0,50.0,0,11.0,54344.0,0,0.0,1,0,2,50,1,1500,1,1,3850,1,0,1,10.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5719,0,,0,38.0,0,9.0,156060.0,0,381438.0,0,0,2,29,0,25230,1,1,8207,1,0,7,9.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5725,1,,0,32.0,1,9.0,89286.0,1,0.0,1,1,1,37,0,4700,6,0,0,0,1,1,9.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5728,0,,0,44.0,2,11.0,242731.0,0,,0,1,4,37,1,18490,7,0,0,0,0,2,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5734,0,,0,60.0,3,17.0,6104.0,0,0.0,0,1,2,31,0,8540,1,0,0,0,0,0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5735,0,,1,43.0,2,12.0,23996.0,0,150242.0,0,1,0,47,1,7100,6,0,0,0,0,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5743,0,,0,41.0,0,14.0,,0,320228.0,0,0,3,35,0,17160,13,1,2269,3,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5754,0,,0,50.0,0,,22254.0,0,127571.0,0,1,0,56,1,17420,10,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5755,0,,0,46.0,0,7.0,82149.0,0,0.0,1,0,2,19,0,19980,7,1,8054,2,0,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5756,0,,0,50.0,0,12.0,58643.0,0,212459.0,0,1,2,33,1,20680,15,0,0,0,0,2,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
